Etunimi;Lukumäärä
Anselmi;2 944
Perttu;2 925
Ali;2 920
Alfred;2 916
Santtu;2 858
Nuutti;2 815
Lukas;2 812
Sisu;2 812
Jonas;2 794
Nestori;2 778
Päiviö;2 768
Richard;2 758
Peetu;2 740
Veli-Pekka;2 711
Krister;2 692
Mohamed;2 663
Paavali;2 659
Aarno;2 637
Eevert;2 635
Eljas;2 610
Panu;2 533
Christer;2 528
Jonathan;2 523
Magnus;2 521
Untamo;2 519
Marcus;2 514
Mathias;2 505
Viljam;2 487
Klaus;2 477
Patrick;2 473
Jesper;2 465
Waltteri;2 431
Eerikki;2 420
Kaapo;2 378
Lennart;2 373
Terho;2 367
Aapeli;2 362
Ukko;2 340
Sven;2 336
Juha-Matti;2 332
Urpo;2 317
Justus;2 307
Ossian;2 276
Kenneth;2 272
Olli-Pekka;2 270
Evert;2 243
Mattias;2 224
Jooa;2 209
Kaleva;2 207
Felix;2 190
Luca;2 175
Bengt;2 153
Tino;2 140
Antton;2 136
Reima;2 114
Alarik;2 113
Teijo;2 074
Eemi;2 073
Mats;2 071
Elmo;2 070
David;2 053
Stig;2 051
Tobias;2 029
Eric;2 024
Taavi;1 997
Lari;1 993
Einar;1 982
Rolf;1 968
Manu;1 966
Anttoni;1 939
Tommy;1 929
Milo;1 914
Adam;1 904
Petter;1 896
Asser;1 880
Ahmed;1 873
Aleksis;1 863
Leonard;1 854
Taavetti;1 807
Per;1 801
Karri;1 794
Kurt;1 787
Håkan;1 762
Simon;1 744
Verner;1 722
Björn;1 717
Touko;1 716
Ari-Pekka;1 713
Valter;1 703
Erno;1 697
Valentin;1 696
Vertti;1 693
Jalo;1 683
Jonatan;1 683
Roger;1 682
Tenho;1 676
Nikolas;1 670
Bo;1 656
Victor;1 645
Gustaf;1 641
Jerry;1 623
Kaarle;1 615
Jori;1 613
Leon;1 606
Ralf;1 602
Kimi;1 601
Casper;1 597
Åke;1 592
Edward;1 591
Aslak;1 572
Linus;1 554
Helge;1 530
Christoffer;1 514
Dan;1 499
Kosti;1 498
Elis;1 494
Albin;1 482
Kevin;1 475
Timi;1 474
Sulevi;1 473
Tuure;1 461
Heino;1 447
Bernhard;1 428
Arthur;1 418
Mico;1 413
Elia;1 410
Alvari;1 396
Jiri;1 389
Rauli;1 387
Jan-Erik;1 381
Noah;1 377
Salomon;1 368
Birger;1 359
Iikka;1 349
Raine;1 343
Ulf;1 321
Nicolas;1 305
Petrus;1 305
Jari-Pekka;1 296
Isak;1 291
Harald;1 280
Waldemar;1 265
Kristoffer;1 262
Georg;1 260
Iivo;1 260
James;1 249
Iisak;1 248
Adrian;1 246
Taito;1 239
Walter;1 231
Vincent;1 227
Filip;1 226
Ilmo;1 217
Auvo;1 214
Börje;1 213
Bror;1 211
Arne;1 202
Ingmar;1 190
Tiitus;1 179
Jarl;1 178
Väinämö;1 178
Christopher;1 170
Niki;1 167
Alf;1 160
Kasimir;1 160
Sampsa;1 155
Elliot;1 151
Rudolf;1 132
Vilhelmi;1 132
Jens;1 126
Nicholas;1 114
Valto;1 112
Visa;1 111
Liam;1 093
Aamos;1 086
Uljas;1 072
Paulus;1 071
Teo;1 070
Erkka;1 060
Joose;1 060
Emanuel;1 055
Altti;1 050
Niclas;1 043
Ben;1 033
Aksel;1 030
Kjell;1 028
Okko;1 026
Jose;1 020
André;1 012
Venni;1 004
Eevertti;988
Ville-Veikko;988
Sasu;987
Oula;982
Artur;980
Manuel;980
Noa;976
Antonio;973
Konstantin;973
Niila;973
Marco;968
Simeon;966
Adolf;959
Maximilian;951
Wiljami;951
Mio;947
Valo;946
Isto;943
Tor;943
Torsten;939
Amos;938
Ragnar;933
Hjalmar;931
Elmer;928
Viking;925
Jakob;922
Ivar;920
Cristian;917
Helmer;917
Andrei;916
Jon;914
Kaspian;904
Jooseppi;892
Aron;891
Bertel;883
Aatto;872
Jimmy;871
Holger;869
Roy;865
Johnny;864
Ole;860
Benjam;859
Sakarias;850
Otava;843
Mohammed;841
Torsti;836
Miikkael;834
Anthony;830
Omar;825
Ilja;818
Bjarne;810
Asseri;807
Uuno;803
Leander;801
Romeo;794
Vesa-Matti;794
Usko;792
Dennis;787
Ibrahim;785
Mark;780
Hassan;777
Hemmo;775
Jussi-Pekka;774
Theo;773
Yrjänä;771
Atso;766
Marius;766
Alfons;765
Frank;765
Ove;755
Jare;752
Benjami;747
Teodor;744
Mohammad;741
Antinpoika;739
Olav;732
Jeremia;730
Valfrid;729
Mauritz;727
Osvald;725
Ruben;723
Neo;720
Jim;717
Tim;717
Roland;709
Turo;708
Rene;698
Julian;696
Into;695
Miikael;695
Dimitri;689
Jonni;685
Aleksei;684
Bruno;683
Arimo;679
Valtter;678
Ferdinand;671
Kaius;668
Rune;661
Petja;655
Anselm;649
Reko;649
Kauno;648
Sam;648
Casimir;646
Joachim;646
Philip;645
Joosua;644
Boris;641
Jörgen;640
Gösta;638
Abdi;636
Eppu;633
Pekko;632
Micael;631
Jesperi;630
Werner;630
Arno;627
Vladimir;609
Immanuel;608
Erland;606
Ivan;603
Miki;603
Jacob;599
Aleksandr;598
Ernst;596
Evald;595
Zacharias;589
Charles;588
Abdullahi;585
Runar;584
Fabian;582
Antto;581
Matinpoika;581
Guy;580
Theodor;580
Jasu;579
Dani;578
Raino;578
Nestor;577
Herbert;572
Ylermi;572
Edwin;568
Pontus;568
Sten;568
Sameli;565
Mirko;563
Sylvester;563
Bertil;562
Jean;562
Matts;562
Juhanpoika;561
Juri;557
Hussein;553
Sergei;541
Abdirahman;540
Alvin;536
Nicklas;535
Tage;531
Vesa-Pekka;529
Ville-Pekka;529
Kent;519
Yngve;519
Jaro;516
Veini;516
Wiljam;516
Helmeri;513
Arsi;511
Eugen;511
Ludvig;506
Arnold;505
Joseph;505
Mikonpoika;505
Muhammad;501
Amir;500
Andrew;498
Osku;491
Ohto;490
Vilppu;489
Mainio;488
Toimi;488
Reinhold;487
Salomo;487
Torbjörn;485
Esaias;483
Antti-Jussi;478
Ingemar;478
Ahmad;477
Ronny;474
Valde;474
Klas;473
Maxim;472
Joa;470
Kari-Pekka;470
Joshua;469
Wille;464
Dominic;462
Raineri;456
Igor;453
Karl-Erik;451
Orvo;451
Svante;451
Samppa;450
Hilding;445
Karim;445
Turkka;441
Aatami;438
Akusti;437
Antti-Pekka;437
Maunu;435
Nikita;435
Pavel;435
Asmo;433
Josef;433
Villiam;430
George;428
Jonny;426
Aake;425
Leonardo;423
Mikke;420
Torvald;420
Soini;417
Kuisma;416
Mertsi;415
Mustafa;415
Jack;414
Nino;414
Torolf;414
Eeti;413
Karl-Johan;411
Knut;410
Sune;407
Mårten;406
Yusuf;406
Aadolf;405
Levi;405
Pietu;405
Timonpoika;403
Kusti;402
Roman;402
Herkko;401
Augusti;399
Matthew;398
Sixten;397
Hemming;396
Elo;395
Hemminki;394
Ola;393
Denis;390
Ian;389
Jukanpoika;389
Sigurd;389
Kaino;388
Jason;387
Aappo;385
Folke;383
Matteus;381
Werneri;381
Jalmar;380
Maximus;377
Erkko;376
Mahamed;376
Per-Erik;375
Elian;374
Urmas;374
Kristofer;368
Heikinpoika;367
Berndt;366
Pekanpoika;364
Alexis;363
Carlos;363
Van;363
Pirkka;362
Mitja;361
Ville-Petteri;361
Abraham;360
Jarinpoika;359
Said;358
Bernt;355
Rickard;354
Lars-Erik;352
Wäinö;352
Miio;351
Ismail;350
Sture;350
Aate;349
Karo;349
Petro;348
Nikodemus;347
Carl-Johan;346
Pete;343
Hemmi;342
Milton;342
René;342
Totti;341
Konrad;338
Benny;337
Emmanuel;337
Kennet;337
Maksim;337
Amin;333
Alexandre;332
Ingvar;331
Valio;330
Ernesti;326
Vidar;321
Samir;320
Osman;319
Elvis;318
Staffan;318
Abdullah;316
Olle;316
Alexi;315
Jaani;315
Emilio;314
Masi;314
Maurits;314
Esa-Pekka;313
Jetro;313
Thor;312
Aarto;311
Jake;311
Kuutti;310
Lionel;309
Ted;309
Adiel;308
Myrsky;308
Wilmer;308
Hasan;307
Melvin;307
Amadeus;305
Edgar;305
Mihail;305
Isac;303
Sören;303
Ville-Matti;303
Alec;302
Jari-Matti;302
Tore;302
Hannu-Pekka;300
Oleg;300
Alan;299
Leopold;299
Nikke;299
Immo;298
Eskil;297
Sigfrid;297
Jasse;296
Hannunpoika;291
Ari-Matti;290
Karinpoika;290
Selim;290
Eddie;289
Viggo;287
Junior;286
Mohamud;286
Renne;286
Tristan;286
Mikhail;285
Raymond;285
Juho-Pekka;284
Huugo;282
Jermu;282
Rony;282
Raul;281
Rurik;281
Uno;280
Leonel;279
Pessi;279
Ronnie;279
Peik;278
Conny;276
Ingvald;276
Mario;276
Nemo;276
Manne;275
Dick;273
Ernest;272
Terno;271
Kare;269
Matteo;269
Jasperi;268
Kristo;268
Minh;268
Elof;267
Uula;266
Arttur;264
Frej;264
Joe;264
Sammeli;264
Abel;263
Aleks;263
Kirill;263
Louis;263
Caspian;261
Kerkko;261
Roberto;261
Timo-Pekka;261
Ilo;260
Jone;260
Jussinpoika;259
Mike;259
Lee;258
Andre;257
Fjalar;257
Patric;257
Glenn;256
Aati;255
Caj;255
Elja;253
Gerhard;253
Sergey;253
Luis;252
Morris;252
Dmitri;251
Rico;250
Atro;249
Mikanpoika;249
Abdulkadir;248
Ami;248
Jaska;248
Marc;248
Miiko;247
Andrey;246
Hamza;246
Jali;246
Leino;246
Khalid;244
Miguel;244
Ville-Valtteri;244
Michel;239
Greger;238
Alvi;237
Markunpoika;237
Nathan;236
Sigvard;236
Matthias;235
Ryan;235
Feliks;233
Jeremy;233
Mehmet;233
Remu;233
Rickhard;230
Valeri;230
Fred;229
Jannenpoika;229
Saul;228
Ariel;227
Ronald;227
Aaretti;226
Olli-Matti;226
Luke;225
Abdul;224
Eikka;224
Daniil;223
Anas;222
Raafael;222
Johann;221
Finn;220
Villehard;220
Liinus;219
Miklas;219
Milan;217
Eliot;216
Hiski;216
Ken;216
Sven-Erik;216
Jarko;215
Colin;214
Karl-Gustav;214
Titus;214
Alexei;212
Singh;212
Arinpoika;211
Francis;211
Alpi;209
Kauri;209
Alberto;208
Jaakonpoika;208
Juan;208
Ricardo;208
Ron;208
Eduard;206
Jusa;206
Niilas;206
Ture;206
Jan-Peter;205
Aale;203
Algot;203
Artem;202
Rufus;202
Simo-Pekka;202
Charlie;200
Jani-Petteri;200
Tuisku;200
Henning;199
Abbas;198
Verne;198
Jaakoppi;197
Jan-Mikael;197
Thanh;197
Tyko;197
Valtti;197
Alexey;196
Rauni;195
Saska;195
Gideon;194
Timothy;194
Ahto;193
Dmitry;193
Muhammed;191
Andres;188
Gottfrid;188
Lenny;188
Petrinpoika;188
Waltter;188
Jaajo;187
Lemmy;187
Micke;187
Emir;186
Ludwig;186
Clas;184
Isaac;184
Kari-Matti;184
Steven;182
Villenpoika;182
Valentino;181
Harrinpoika;180
Yasin;180
Asla;179
Jan-Olof;179
Sami-Pekka;179
Sean;179
Carlo;178
Jyry;178
Oliwer;178
Valle;178
Brian;177
Mahdi;177
Mahmoud;177
Mitro;177
Per-Olof;177
Mohamad;176
Ethan;175
Ollinpoika;175
Sami-Petteri;175
Miiro;174
Stephen;174
Alessandro;173
Jamal;173
Jero;173
Mateo;173
Sakke;173
Antoni;171
Damien;171
Filemon;171
Jamiel;171
Jeremi;171
Zakaria;171
Elton;170
Auno;169
Jaan;169
Anttu;168
Efraim;168
Jaakob;168
Bo-Erik;167
Eeka;167
Josua;167
Juho-Matti;167
Timoteus;167
Evan;166
Malakias;166
Nils-Erik;166
Rabbe;166
Rikard;166
Vinski;166
Alejandro;165
Emre;165
Jaako;165
Kaspar;165
Kosmo;165
Robertino;165
Simeoni;165
Chris;164
Jaakkima;164
José;164
Markonpoika;164
Vadim;164
Aslan;163
Deniz;163
Hermann;163
Karlo;163
Adnan;162
Dylan;162
Franz;162
Jirka;162
Risto-Matti;162
Ray;161
Severin;161
Jerker;160
Juhan;160
Niko-Petteri;160
Claes;159
Dante;159
Jiro;159
Vikke;159
Wilho;159
Andrea;158
Elijah;158
Esa-Matti;158
Vladislav;157
Carl-Erik;156
Curt;156
Jani-Pekka;156
Tahvo;156
Elvin;155
Hampus;155
Alpertti;154
Bilal;154
Carl-Gustav;154
Nathaniel;154
Christofer;152
Jeri;152
Raoul;152
Saminpoika;152
Silvo;152
Kaj-Erik;151
Morgan;151
Rayan;151
Remi;151
Juha-Petteri;150
Anh;149
Emerik;148
Jousia;148
Miku;148
Reza;148
Jan-Anders;147
Juuse;147
Kunto;147
Aaprami;146
Dominik;146
Juhamatti;146
Juska;146
Misa;146
Moritz;146
Egil;145
Hans-Erik;145
Joacim;145
Pedro;145
Sammy;145
Anatoli;144
Angelo;144
Ano;144
Eirik;144
Francisco;144
Sanfrid;144
Caius;143
Ilyas;143
Malik;143
Nelson;143
Roi;143
Matti-Pekka;142
Vesanpoika;142
Arman;141
Jan-Henrik;141
Marcel;141
Mikail;141
Harto;140
Hendrik;140
Jerome;140
Damian;139
Janne-Pekka;139
Wilhelmi;138
Aksu;137
Daavid;137
Erkinpoika;137
Fernando;137
Jouka;137
Laurinpoika;137
Marek;137
Odin;137
Pär;137
Marlon;136
Vilpas;136
Hamid;135
Måns;135
Pepe;135
Diego;134
Fridolf;134
Havu;134
Juha-Petri;134
Melker;134
Jouninpoika;133
Pablo;133
Stephan;133
Toomas;133
Evgeny;132
Ismael;132
Matheo;132
Md.;132
Israel;131
Natanael;131
Ristonpoika;131
Weeti;131
Musa;130
Ville-Markus;130
Kian;129
Muhamed;129
Stanislav;129
Ernesto;128
Vieno;128
Joeli;127
Leonid;127
Willem;127
Ilkanpoika;126
Milko;126
Nicolai;126
Riku-Pekka;126
Timur;126
Vili-Valtteri;126
Ante;125
Brynolf;125
Jooel;125
Nikanor;125
Pehr;125
Ragnvald;125
Tami;125
Eeronpoika;124
Justin;124
Niku;124
Oswald;124
Atlas;123
Claus;123
Eemu;123
Engelbert;123
Mahad;123
Mehdi;123
Mikki;123
Nuuti;123
Rolle;123
Aden;122
Rudi;122
Bastian;121
Esanpoika;121
Ilias;121
Marlo;121
Mikko-Pekka;121
Nikolaus;121
Pasinpoika;121
Scott;121
Taha;121
Theodore;121
Volter;121
Yahya;121
Akilles;120
Erling;120
Hoang;120
Huuko;120
Kenny;120
Jakke;119
Khaled;119
Mahamud;119
Riku-Petteri;119
Dag;118
Eki;118
Jussi-Petteri;118
Keimo;118
Kuura;118
Sven-Olof;118
Vitali;118
Alexandros;117
Tito;117
Winston;117
Riki;116
Runo;116
Ruuben;116
Abdifatah;115
Aito;115
Anthon;115
Can;115
Kumar;115
Thorvald;115
Emppu;114
Frederick;114
Jamie;114
Raphael;114
Reh;114
Salama;114
Anto;113
Iivar;112
Jama;112
Jussa;112
Vilmer;112
Gilbert;111
Jordan;111
Matvei;111
Reeti;111
Reidar;111
Anwar;110
Aziz;110
Feodor;110
Veetu;110
Atle;109
Jonah;109
Juhonpoika;109
Malte;109
Quang;109
Sander;109
Teronpoika;109
Trygve;109
Aabel;108
Akram;108
Enok;108
Hasse;108
Martinpoika;108
Saad;108
Sipi;108
Enzo;107
Joska;107
Kalle-Pekka;107
Pieti;107
Seponpoika;107
Janinpoika;106
Paolo;106
Pierre;106
Ralph;106
Roobert;106
Tor-Erik;106
Tuomaanpoika;106
Ale;105
Antti-Juhani;105
Carl-Henrik;105
Duc;105
Faisal;105
Joosef;105
Tuan;105
Volmar;105
Youssef;105
Armo;104
Bashir;104
Conrad;104
Javier;104
Nabil;104
Poika;104
Adil;103
Aston;103
Douglas;103
Isidor;103
Nikolaos;103
Rio;103
Semi;103
Aki-Petteri;102
Francesco;102
Georgios;102
Karl-Henrik;102
Arian;101
Donald;101
Jan-Kristian;101
Juhaninpoika;101
Rinaldo;101
Wili;101
Willy;101
Östen;101
Ananias;100
Andy;100
Jayden;100
Junnu;100
Md;100
Seemi;100
Sirius;100
Vilperi;100
Enrique;99
Frederik;99
Lenne;99
Mooses;99
Nick;99
Olov;99
Petrik;99
Philippe;99
Tapionpoika;99
Walfrid;99
Wolfgang;99
Artonpoika;98
Ayman;98
Eduardo;98
Farah;98
Hadi;98
Ilppo;98
Kiril;98
Niiles;98
Olivier;98
Tarvo;98
Ari-Jukka;97
Brandon;97
Kasmir;97
Mies;97
Riko;97
Steve;97
Alexandr;96
Antony;96
Asarias;96
Jarmonpoika;96
Joni-Petteri;96
Mostafa;96
Severus;96
Aadam;95
Aram;95
Eenokki;95
Eero-Pekka;95
Eli;95
Erich;95
Ernfrid;95
Janiel;95
Jerri;95
Lawrence;95
Olli-Petteri;95
Renny;95
Sayed;95
Ukko-Pekka;95
Carl-Gustaf;94
Florian;94
Hung;94
Ilya;94
Jokke;94
Karel;94
Lars-Johan;94
Murat;94
Totte;94
Vasili;94
Adel;93
El;93
Heinrich;93
Jona;93
Nicky;93
Ruslan;93
Seth;93
Stig-Erik;93
Taimo;93
Timmy;93
Cedric;92
Constantin;92
Crister;92
Dean;92
Edvart;92
Ekku;92
Nur;92
Reetu;92
Volmari;92
Ahmet;91
Halti;91
Jani-Matti;91
Kenth;91
Kimmonpoika;91
Launo;91
Wihtori;91
Willehard;91
Bernard;90
Edmund;90
Felipe;90
Fritz;90
Hashim;90
Imran;90
Lorenzo;90
Mikaeli;90
Peder;90
Zachary;90
Arho;89
Calle;89
Friedrich;89
Hussain;89
Joni-Pekka;89
Mert;89
Pentinpoika;89
Salah;89
Carolus;88
Jeremiah;88
Kamal;88
Marcos;88
Sigvald;88
Vaito;88
Abdirashid;87
Antte;87
Armin;87
Konstantinos;87
Quoc;87
Veli-Jussi;87
Aalto;86
Abram;86
Aidan;86
Angel;86
Anshelm;86
Armando;86
Caspar;86
Fredric;86
Idris;86
Jan-Eric;86
Jay;86
Saleh;86
Salman;86
Santiago;86
Yahye;86
Abiel;85
Amar;85
Ebbe;85
Haidar;85
Lev;85
Lorenz;85
Valerian;85
Vilpertti;85
Xavier;85
Ere;84
Joar;84
Lalli;83
Long;83
Mickael;83
Mika-Petteri;83
Sasha;83
Venneri;83
Alexsander;82
Cay;82
Jarkonpoika;82
Julle;82
Kaapro;82
Lennu;82
Melwin;82
Miron;82
Nikolay;82
Otto-Ville;82
Pauno;82
Päivö;82
Thure;82
Velu;82
Abdallah;81
Abdel;81
Abdulrahman;81
Abukar;81
Alek;81
Antreas;81
Bert;81
Dahir;81
Göte;81
Haakon;81
Hanno;81
Jirko;81
Juho-Petteri;81
Liban;81
Abdirizak;80
Andréas;80
Andrej;80
Antonius;80
Arhippa;80
Asad;80
Duy;80
Efe;80
Giovanni;80
Hakim;80
Ilia;80
Marwan;80
Masa;80
Penjami;80
Per-Ole;80
Tomminpoika;80
Ulrik;80
Walid;80
Emin;79
Hiskias;79
Hubert;79
Jyri-Pekka;79
Kallenpoika;79
Kristjan;79
Omer;79
Tuomonpoika;79
Wiktor;79
Antoine;78
Farhan;78
Jan-Markus;78
Jan-Ole;78
Jymy;78
Karlos;78
Muisto;78
Nikolaj;78
Robi;78
Salim;78
Simonpoika;78
Stefanus;78
Abdinasir;77
Juho-Antti;77
Markko;77
Mika-Petri;77
Raikas;77
Valte;77
Vili-Petteri;77
Antti-Ville;76
Attila;76
Bror-Erik;76
Don;76
Egor;76
Feeliks;76
Fritiof;76
Keith;76
Manfred;76
Markuksenpoika;76
Suleiman;76
Yassin;76
Andrés;75
Ate;75
Danny;75
Jevgeni;75
Jürgen;75
Love;75
Paulo;75
Petr;75
Saeed;75
Urban;75
Ammar;74
Hector;74
Juhapekka;74
Karolus;74
Miihkali;74
Pietro;74
Rahman;74
Timofei;74
Yousef;74
Yousif;74
Ermo;73
Gregory;73
Kunnari;73
Lenna;73
Maxwell;73
Mici;73
Ramin;73
Toninpoika;73
Albinus;72
Huy;72
Jorge;72
Juno;72
Jupiter;72
Lamin;72
Mika-Matti;72
Osma;72
Pertinpoika;72
Riku-Matti;72
Sebastien;72
Aabraham;71
Enrico;71
Hai;71
Henric;71
Jony;71
Jukka-Matti;71
Jukka-Petteri;71
Misael;71
Nathanael;71
Ngoc;71
Nikola;71
Orion;71
Risto-Pekka;71
Roine;71
Sharif;71
Sheikh;71
Stig-Göran;71
Tero-Pekka;71
Veli-Petteri;71
Adan;70
Aiden;70
Christoph;70
Derek;70
Eliah;70
Glen;70
Habib;70
Harri-Pekka;70
Jormanpoika;70
Ollipekka;70
Owen;70
Philipp;70
Rashid;70
Stepan;70
Velimatti;70
Aleksius;69
Azad;69
Benedict;69
Harras;69
Janne-Petteri;69
John-Erik;69
Josi;69
Jussi-Matti;69
Khalil;69
Oma;69
Thien;69
Troy;69
Veli-Jukka;69
Vinh;69
Yury;69
Abdulahi;68
Arif;68
Egon;68
Elliott;68
Feetu;68
Giuseppe;68
Jura;68
Mino;68
Nalle;68
Solomon;68
Stanley;68
Tomi-Pekka;68
Valpas;68
Aare;67
Alain;67
Danial;67
Hong;67
Jaron;67
Joukonpoika;67
Kaappo;67
Seyed;67
Sippo;67
Uuras;67
Aapi;66
Cameron;66
Daniele;66
Darius;66
Eskonpoika;66
Georgi;66
Ingolf;66
Isko;66
Jeppe;66
Ramon;66
Syed;66
Tan;66
Tien;66
Venne;66
Yasir;66
Baran;65
Jemi;65
Jomi;65
Lippo;65
Maurice;65
Mika-Pekka;65
Moses;65
Ramses;65
Riiko;65
Rikhart;65
Serguei;65
Artti;64
Bruce;64
Claudio;64
Danil;64
Ensi;64
Kivi;64
Nasir;64
Olaf;64
Paul-Erik;64
Poju;64
Stuart;64
Sulho;64
Teemunpoika;64
Ömer;64
Abdiaziz;63
Arda;63
Carl-Magnus;63
Darin;63
Gordon;63
Heimer;63
Jedi;63
Jore;63
Jyrkinpoika;63
Mustapha;63
Noam;63
Pasi-Pekka;63
Ricky;63
Salih;63
Setti;63
Sylvesteri;63
Veli-Heikki;63
Abdikarim;62
Abdirisak;62
Eilo;62
Gunnari;62
Jacques;62
Jamil;62
Jan-Christian;62
Jasin;62
Lorentz;62
Seeti;62
Sinan;62
Stefano;62
Stig-Olof;62
Tominpoika;62
Veerti;62
Viet;62
Viima;62
Walther;62
Aari;61
Ailo;61
Cosmo;61
Dino;61
Eugén;61
Georges;61
Ioannis;61
Lion;61
Miles;61
Nam;61
Ristomatti;61
Tarek;61
Teddy;61
Vilmeri;61
Adem;60
Dario;60
Eeki;60
Elmar;60
Emiel;60
Erhard;60
Kamil;60
Neil;60
Nicke;60
Norman;60
Siimon;60
Silas;60
