Sukunimi;Yhteensä
Eskola;3 567
Haapala;3 547
Eronen;3 529
Eklund;3 528
Myllymäki;3 527
Lehtimäki;3 522
Auvinen;3 462
Kainulainen;3 461
Huovinen;3 448
Saastamoinen;3 439
Penttilä;3 433
Vuori;3 400
Paavola;3 384
Helin;3 380
Juvonen;3 374
Liukkonen;3 365
Komulainen;3 344
Viitala;3 325
Hautamäki;3 323
Keskinen;3 286
Kivimäki;3 278
Markkanen;3 274
Ollila;3 262
Taskinen;3 244
Rintala;3 243
Tuomi;3 243
Lähteenmäki;3 229
Ollikainen;3 226
Silvennoinen;3 208
Välimäki;3 205
Kähkönen;3 198
Suomalainen;3 195
Sipilä;3 177
Perälä;3 164
Lehtola;3 158
Gustafsson;3 152
Halme;3 145
Nylund;3 131
Kuosmanen;3 113
Blomqvist;3 111
Turpeinen;3 103
Kortelainen;3 088
Hannula;3 075
Kantola;3 071
Tanskanen;3 058
Meriläinen;3 053
Lindfors;3 035
Hytönen;3 033
Matilainen;3 031
Matikainen;2 981
Jalonen;2 977
Helminen;2 936
Ylitalo;2 920
Holm;2 917
Jansson;2 916
Alatalo;2 902
Kivistö;2 898
Kanerva;2 895
Tervo;2 881
Varis;2 881
Puhakka;2 872
Rytkönen;2 872
Kiviniemi;2 865
Soininen;2 858
Väyrynen;2 847
Henriksson;2 843
Erkkilä;2 838
Kurki;2 815
Rauhala;2 808
Taipale;2 805
Pajunen;2 791
Pääkkönen;2 788
Karvinen;2 787
Tarvainen;2 787
Nyberg;2 784
Berg;2 767
Ojanen;2 743
Puustinen;2 743
Kilpeläinen;2 739
Mäntylä;2 739
Peltoniemi;2 733
Laiho;2 723
Oinonen;2 718
Mattsson;2 706
Kankaanpää;2 705
Lassila;2 702
Kuisma;2 692
Tikka;2 683
Piirainen;2 676
Lehikoinen;2 673
Backman;2 670
Pirinen;2 646
Räty;2 644
Haapanen;2 641
Kivinen;2 636
Jaatinen;2 625
Pohjola;2 613
Niiranen;2 610
Korpi;2 608
Kärki;2 600
Lipponen;2 594
Parkkinen;2 584
Jauhiainen;2 574
Haverinen;2 568
Kauppila;2 565
Kaikkonen;2 553
Moisio;2 537
Jäntti;2 531
Keinänen;2 530
Valkonen;2 527
Ylönen;2 524
Vesterinen;2 519
Ruuskanen;2 517
Haataja;2 503
Venäläinen;2 497
Raatikainen;2 494
Rossi;2 484
Holmberg;2 469
Sainio;2 466
Mononen;2 456
Syrjälä;2 442
Järvelä;2 430
Anttonen;2 420
Nikula;2 416
Holmström;2 410
Kovanen;2 401
Pekkala;2 386
Tirkkonen;2 371
Palomäki;2 366
Lilja;2 361
Pehkonen;2 348
Ahokas;2 344
Kämäräinen;2 324
Linna;2 322
Männistö;2 322
Huuskonen;2 321
Sallinen;2 318
Karhunen;2 317
Kuronen;2 317
Latvala;2 312
Seppä;2 310
Valkama;2 304
Alanko;2 301
Vuorela;2 299
Sirén;2 296
Konttinen;2 287
Elo;2 286
Muhonen;2 283
Oikarinen;2 282
Tiihonen;2 280
Sjöblom;2 241
Alanen;2 240
Riihimäki;2 238
Salomaa;2 238
Sirviö;2 221
Reinikainen;2 220
Soini;2 217
Eloranta;2 212
Kiuru;2 212
Keskitalo;2 197
Ryynänen;2 195
Simola;2 194
Rönkkö;2 191
Pekkarinen;2 190
Lammi;2 182
Forsman;2 176
Marttinen;2 169
Airaksinen;2 161
Kari;2 161
Nevala;2 148
Järvi;2 147
Haapaniemi;2 142
Ylinen;2 137
Pöllänen;2 134
Aro;2 133
Simonen;2 127
Snellman;2 126
Holappa;2 119
Kalliokoski;2 118
Uotila;2 110
Puranen;2 107
Antikainen;2 106
Grönroos;2 102
Ihalainen;2 102
Sutinen;2 094
Sihvonen;2 085
Kauppi;2 079
Tähtinen;2 072
Joensuu;2 066
Lankinen;2 065
Aarnio;2 058
Lehti;2 040
Toivola;2 037
Paavilainen;2 036
Sundström;2 032
Kauhanen;2 020
Kiiskinen;2 014
Virolainen;2 004
Sivonen;1 997
Hassinen;1 984
Friman;1 982
Eerola;1 981
Sormunen;1 980
Törmänen;1 980
Luoto;1 977
Koivuniemi;1 973
Luostarinen;1 968
Suvanto;1 966
Westerlund;1 960
Nordström;1 946
Ruohonen;1 942
Tuomisto;1 928
Kotilainen;1 925
Nenonen;1 925
Ruuska;1 915
Kiiski;1 894
Sinisalo;1 890
Sinkkonen;1 890
Nygård;1 883
Björklund;1 880
Rajamäki;1 880
Tervonen;1 880
Pietikäinen;1 873
Antila;1 872
Sorsa;1 872
Laamanen;1 871
Koljonen;1 867
Pikkarainen;1 860
Piiroinen;1 854
Suomela;1 853
Lämsä;1 845
Ukkonen;1 842
Huusko;1 839
Tenhunen;1 839
Kuokkanen;1 838
Kekkonen;1 834
Ekman;1 830
Forsström;1 826
Laitila;1 822
Lind;1 820
Siitonen;1 817
Nyström;1 815
Paajanen;1 815
Vuorio;1 805
Jylhä;1 800
Leppälä;1 797
Neuvonen;1 796
Bergman;1 791
Suomi;1 791
Alho;1 790
Junttila;1 790
Mäkitalo;1 786
Arola;1 783
Saarelainen;1 778
Lyytikäinen;1 777
Vanhanen;1 776
Vainionpää;1 768
Tahvanainen;1 766
Kujanpää;1 763
Wikström;1 763
Vepsäläinen;1 762
Lempinen;1 760
Sandberg;1 757
Pöyhönen;1 755
Jantunen;1 754
Nyholm;1 753
Närhi;1 753
Kontio;1 752
Pakkanen;1 746
Suutari;1 744
Hakanen;1 742
Hyytiäinen;1 741
Tapio;1 740
Helander;1 736
Kosunen;1 733
Honkala;1 728
Hurme;1 725
Tuomainen;1 724
Hynninen;1 723
Inkinen;1 720
Minkkinen;1 718
Tauriainen;1 705
Kaartinen;1 696
Kääriäinen;1 695
Rintamäki;1 690
Saukkonen;1 690
Ekholm;1 688
Palonen;1 678
Nummela;1 675
Piironen;1 674
Pirhonen;1 672
Remes;1 661
Kautto;1 660
Puttonen;1 653
Pyykkö;1 653
Lukkarinen;1 648
Nurmela;1 645
Itkonen;1 644
Söderlund;1 642
Koivu;1 628
Romppanen;1 624
Halttunen;1 623
Saukko;1 623
Selin;1 619
Grönlund;1 617
Harjula;1 617
Tukiainen;1 616
Määttänen;1 615
Tammi;1 614
Nikkanen;1 613
Santala;1 612
Vanhala;1 609
Kivioja;1 601
Tiilikainen;1 595
Kananen;1 591
Pyykkönen;1 591
Tuomaala;1 590
Mäkilä;1 589
Myllylä;1 584
Koivumäki;1 583
Pekkanen;1 583
Kalliomäki;1 582
Tossavainen;1 582
Ryhänen;1 578
Setälä;1 578
Välimaa;1 577
Sundqvist;1 569
Lindeman;1 568
Mohamed;1 568
Piispanen;1 566
Kuitunen;1 560
Ahtiainen;1 557
Tuomela;1 555
Tyni;1 551
Valtanen;1 542
Lintunen;1 537
Nguyen;1 537
Happonen;1 527
Ketonen;1 526
Sivula;1 521
Hovi;1 517
Siekkinen;1 513
Tuhkanen;1 513
Hellsten;1 510
Pietiläinen;1 509
Vesala;1 502
Siltanen;1 501
Hakola;1 499
Kataja;1 494
Kangasniemi;1 491
Päivärinta;1 487
Hellman;1 486
Hakulinen;1 485
Poutanen;1 485
Ali;1 480
Nyyssönen;1 480
Rämö;1 479
Piipponen;1 471
Toikka;1 466
Haapalainen;1 464
Peltomäki;1 464
Kuusinen;1 462
Vänskä;1 462
Montonen;1 457
Pettersson;1 455
Pellinen;1 454
Salin;1 454
Mäntynen;1 451
Turtiainen;1 451
Piippo;1 449
Honkonen;1 448
Stenberg;1 444
Kuivalainen;1 443
Torvinen;1 443
Lindén;1 441
Vaittinen;1 440
Talvitie;1 437
Wallenius;1 435
Sandström;1 430
Kuittinen;1 428
Parkkonen;1 427
Valli;1 427
Räihä;1 422
Mykkänen;1 421
Sjöberg;1 419
Palosaari;1 415
Kuikka;1 412
Syrjänen;1 411
Jalkanen;1 408
Herranen;1 406
Jäppinen;1 406
Kärnä;1 403
Sippola;1 402
Nikkinen;1 397
Utriainen;1 397
Soikkeli;1 396
Kuparinen;1 395
Iivonen;1 393
Jaakola;1 393
Grönholm;1 392
Nikkilä;1 392
Hallikainen;1 390
Orava;1 386
Lönnqvist;1 375
Männikkö;1 374
Hynynen;1 371
Lamberg;1 369
Rahkonen;1 368
Suni;1 366
Tuomola;1 366
Pursiainen;1 365
Mähönen;1 360
Pellikka;1 360
Savela;1 358
Ojanperä;1 356
Raunio;1 356
Puumalainen;1 355
Katajamäki;1 352
Nordlund;1 351
Annala;1 349
Reijonen;1 348
Vuorenmaa;1 348
Sairanen;1 347
Vatanen;1 345
Kakko;1 343
Pulli;1 339
Niskala;1 338
Salovaara;1 338
Öhman;1 338
Putkonen;1 336
Viljakainen;1 335
Peltomaa;1 333
Pohjonen;1 332
Saikkonen;1 330
Lappi;1 329
Ervasti;1 328
Kukkola;1 327
Isotalo;1 326
Leivo;1 326
Sundberg;1 325
Vehviläinen;1 325
Numminen;1 324
Kaunisto;1 323
Nissilä;1 322
Juutilainen;1 321
Kaukonen;1 321
Manner;1 321
Naukkarinen;1 320
Kekäläinen;1 317
Pynnönen;1 316
Kankkunen;1 315
Hukkanen;1 314
Sipola;1 312
Nordman;1 310
Olkkonen;1 309
Tynkkynen;1 309
Heimonen;1 303
Väätäinen;1 302
Virkkunen;1 301
Wallin;1 301
Suokas;1 299
Vauhkonen;1 299
Ahmed;1 294
Kervinen;1 294
Kurvinen;1 292
Jämsä;1 291
Pihlajamäki;1 290
Huhta;1 289
Oja;1 289
Haikonen;1 286
Lähde;1 283
Siltala;1 281
Mutanen;1 276
Vanhatalo;1 276
Kohonen;1 272
Holma;1 271
Mäkeläinen;1 268
Vikman;1 268
Pihlaja;1 266
Palmu;1 265
Reponen;1 265
Kaipainen;1 264
Hurskainen;1 263
Lintula;1 263
Pylkkänen;1 261
Säkkinen;1 261
Malmberg;1 260
Päivinen;1 259
Haanpää;1 258
Mannila;1 255
Vainikka;1 255
Blom;1 250
Kumpula;1 247
Ovaska;1 247
Huhtanen;1 245
Kilpinen;1 243
Roos;1 243
Lindell;1 242
Ovaskainen;1 242
Poutiainen;1 242
Kovalainen;1 241
Elomaa;1 238
Haapakoski;1 235
Murto;1 235
Söderholm;1 235
Kupiainen;1 234
Klemetti;1 228
Rouhiainen;1 228
Hintikka;1 227
Perttula;1 227
Kuoppala;1 225
Kiviranta;1 222
Jokelainen;1 221
Vainikainen;1 221
Raitanen;1 220
Suuronen;1 216
Viinikainen;1 216
Kivi;1 214
Fagerström;1 211
Himanen;1 211
Ek;1 207
Pietarinen;1 206
Tarkiainen;1 203
Mielonen;1 202
Rekola;1 193
Liikanen;1 192
Ratilainen;1 192
Bergström;1 190
Tuononen;1 189
Haapamäki;1 188
Saarenpää;1 187
Janhunen;1 186
Lundberg;1 185
Ruokonen;1 185
Leskelä;1 184
Siivonen;1 181
Julkunen;1 175
Veijalainen;1 174
Gröhn;1 169
Rantamäki;1 168
Parikka;1 166
Sarkkinen;1 166
Sundell;1 165
Kirjavainen;1 160
Raappana;1 160
Ström;1 160
Kannisto;1 159
Marjamäki;1 159
Granlund;1 157
Jalava;1 157
Laatikainen;1 154
Vesa;1 152
Ripatti;1 149
Junnila;1 148
Saario;1 148
Nikander;1 147
Granholm;1 146
Rahikainen;1 145
Vaara;1 143
Tanninen;1 141
Saarikoski;1 140
Lyytinen;1 137
Pentikäinen;1 137
Varjonen;1 136
Myllynen;1 135
Kemppi;1 134
Palo;1 134
Vänttinen;1 134
Reunanen;1 132
Ilomäki;1 130
Äijälä;1 127
Hongisto;1 126
Kauranen;1 126
Martin;1 126
Westerholm;1 126
Peura;1 124
Rautanen;1 123
Häggblom;1 122
Kesti;1 119
Kunnari;1 117
Sarajärvi;1 117
Blomberg;1 116
Majuri;1 116
Juhola;1 115
Heinänen;1 111
Lampela;1 110
Okkonen;1 109
Nisula;1 108
Loikkanen;1 107
Paasonen;1 107
Hulkkonen;1 105
Kekki;1 105
Oksa;1 104
Tölli;1 104
Ahlgren;1 103
Maijala;1 103
Åberg;1 100
Åkerlund;1 100
Jutila;1 098
Rosenberg;1 097
Lukkari;1 092
Niinimäki;1 087
Vilén;1 087
Östman;1 087
Katainen;1 084
Forsberg;1 083
Kolari;1 083
Sjöholm;1 081
Kontkanen;1 080
Ristimäki;1 080
Takkinen;1 076
Lamminen;1 075
Forss;1 069
Knuutila;1 068
Kytölä;1 067
Vornanen;1 067
Korkiakoski;1 060
Pollari;1 060
Ropponen;1 059
Söderström;1 059
Lundström;1 052
Tuppurainen;1 049
Roininen;1 046
Mäkipää;1 045
Heikura;1 044
Tissari;1 043
Metso;1 042
Arvola;1 041
Ijäs;1 040
Weckström;1 039
Hirvelä;1 037
Aronen;1 036
Bäckman;1 036
Hietamäki;1 035
Hedman;1 033
Vikström;1 033
Sorvari;1 032
Nilsson;1 031
Kela;1 030
Tiitinen;1 024
Uutela;1 022
Österberg;1 021
Lempiäinen;1 019
Markkula;1 016
Myllykoski;1 016
Olli;1 016
Similä;1 016
Härmä;1 014
Korpinen;1 014
Malm;1 014
Puurunen;1 013
Saloranta;1 012
Palm;1 011
Juutinen;1 010
Kapanen;1 007
Kaasinen;1 006
Björkman;1 003
Ekström;1 003
Kemppinen;1 002
Strömberg;997
Yrjölä;996
Hujanen;995
Peltokangas;992
Haarala;991
Lång;988
Kallinen;985
Porkka;984
Roivainen;984
Rusanen;982
Nummi;980
Pärssinen;979
Rajaniemi;979
Hildén;978
Järveläinen;978
Uimonen;978
Tuukkanen;977
Suorsa;976
Katajisto;975
Toikkanen;975
Luukkanen;973
Surakka;973
Ylikoski;972
Salomäki;970
Höglund;969
Laitala;969
Rahkola;968
Niva;967
Teittinen;966
Koivukangas;964
Hintsala;962
Pulliainen;962
Rannikko;960
Österlund;957
Törmä;955
Virkki;954
Sirkiä;952
Purhonen;951
Syrjä;951
Viljamaa;951
Ilvonen;949
Könönen;948
Hassan;947
Nordberg;947
Ikävalko;946
Rönkä;944
Kröger;942
Björk;941
Loponen;941
Kuvaja;940
Kajander;939
Enqvist;937
Siira;936
Nokelainen;934
Suonpää;934
Hietikko;933
Kurkela;932
Pusa;932
Terho;932
Mönkkönen;931
Asplund;930
Kulju;930
Metsälä;930
Dahl;928
Kallioniemi;928
Kasurinen;928
Käyhkö;928
Stenman;927
Karppanen;926
Hellström;925
Henttonen;925
Siponen;925
Juuti;923
Palviainen;923
Backlund;922
Koskelainen;922
Kaasalainen;921
Palokangas;919
Romppainen;919
Kaski;917
Lindblom;917
Nummelin;915
Oksman;914
Toropainen;914
Klemola;912
Häyrinen;911
Koskelo;911
Perkiö;908
Pöntinen;908
Mehtälä;906
Granqvist;902
Lievonen;902
Rouvinen;902
Kopra;901
Knuuttila;900
Riekki;900
Isomäki;899
Parkkila;899
Tran;899
Back;898
Naumanen;897
Pöyry;897
Toiviainen;897
Mantere;896
Liimatta;895
Malin;894
Heikkonen;893
Pajula;891
Arponen;888
Luokkanen;888
Lohi;887
Vesanen;884
Haakana;882
Paldanius;881
Sandell;880
Palola;879
Kanniainen;878
Puolakka;877
Ruokolainen;876
Lund;874
Miettunen;874
Isaksson;873
Huovila;872
Norrgård;872
Ukkola;872
Boman;871
Lahtela;870
Smeds;870
Mäkynen;869
Siren;869
Kankare;867
Laasonen;866
Luomala;866
Pyykönen;866
Silander;865
Isoaho;864
Myllyniemi;864
Räikkönen;863
Sironen;860
Kotiranta;859
Jurvanen;858
Ahlqvist;857
Lahdenperä;857
Paaso;857
Pajari;857
Vierimaa;857
Herrala;853
Hyyryläinen;852
Lehtomäki;852
Halinen;851
Ohtonen;851
Sorjonen;851
Berglund;850
Pernu;846
Stenroos;846
Tuomikoski;846
Suikkanen;845
Vähäkangas;844
Haapasalo;843
Kurtti;842
Särkkä;839
Takalo;839
Viskari;837
Rinkinen;836
Vaarala;836
Valo;836
Knuutinen;835
Lauronen;835
Myller;835
Riekkinen;835
Tammela;835
Vihavainen;834
Flink;833
Huuhtanen;833
Kallioinen;833
Launonen;830
Hagman;828
Korkalainen;827
Möttönen;827
Niemistö;826
Ristola;825
Saaristo;825
Hinkkanen;824
Kurkinen;824
Poikonen;824
Malmi;823
Engström;822
Pakkala;822
Savola;822
Laurikainen;820
Oinas;819
Schroderus;818
Rask;816
Raivio;815
Myyryläinen;814
Helle;813
Ruusunen;813
Brandt;810
Kinnari;810
Tikkala;810
Viinikka;810
Paloniemi;809
Koikkalainen;807
Wiik;806
Reiman;805
Vahtera;804
Fredriksson;803
Kujansuu;802
Pentti;802
Haatainen;799
Husu;799
Ristolainen;799
Jakobsson;797
Mertanen;797
Bäckström;796
Kojo;796
Korkala;794
Taskila;794
Hyppönen;793
Kantonen;793
Lampi;792
Rosendahl;792
Tuunanen;791
Kostiainen;790
Aikio;787
Myllykangas;787
Rosenqvist;784
Ilola;780
Pölönen;780
Ahvenainen;779
Koivuranta;779
Lepola;779
Lähdesmäki;779
Hagert;778
Havukainen;778
Kallunki;778
Pohjolainen;778
Vento;778
Bäck;777
Illikainen;776
Nivala;776
Kankainen;775
Maunula;775
Pullinen;774
Pussinen;774
Saarnio;774
Kunnas;773
Puska;773
Ruhanen;773
Hölttä;771
Keto;769
Forsell;767
Taavitsainen;767
Hakonen;766
Pohjalainen;765
Reinikka;765
Uitto;765
Laukka;764
Tanner;764
Varonen;763
Suojanen;762
Ylimäki;761
Rutanen;760
Visuri;760
Järvensivu;758
Rantalainen;758
Tuisku;758
Lötjönen;757
Riipinen;757
Sorri;757
Karhula;756
Kurikka;756
Huhtamäki;754
Hakamäki;752
Torniainen;752
Tuohimaa;752
Pesola;751
Fagerlund;750
Grönberg;748
Grönqvist;748
Myöhänen;748
Rastas;748
Tapaninen;748
Mehtonen;747
Rainio;747
Poikela;745
Käkelä;744
Ahlfors;743
Olin;743
Roine;743
Tammisto;743
Korkeamäki;742
Pekonen;742
Valjakka;742
Kantanen;741
Pekkola;741
Juopperi;738
Nyqvist;738
Julin;737
Muikku;737
Viita;736
Sievänen;735
Kiljunen;734
Marin;734
Fagerholm;732
Finnilä;730
Vehmas;729
Österman;729
Vesalainen;728
Kiviharju;727
Koivistoinen;727
Särkelä;726
Kostamo;725
Lindstedt;725
Luhtala;725
Eerikäinen;724
Dahlström;723
Äikäs;723
Muukkonen;722
Jormanainen;721
Kaskinen;721
Peippo;720
Kvist;719
Pajala;719
Rasi;719
Issakainen;716
Kuutti;715
Leminen;715
Jokitalo;714
Engblom;713
Korte;713
Malmström;712
Niittymäki;712
Piiparinen;712
Mantila;711
Valta;710
Långström;709
Hautaniemi;708
Paju;708
Saarikko;708
Sipiläinen;708
Lipsanen;707
Raita;706
Pihlajaniemi;704
Willman;704
Grönfors;703
Takanen;703
Tiittanen;703
Vilenius;703
Koskimäki;702
Levänen;702
Litmanen;701
Törrönen;701
Kuula;700
Löppönen;700
Forsblom;698
Kupari;698
Laurén;698
Lumme;698
Sihvola;697
Hyrkäs;696
Kylliäinen;694
Luotonen;694
Vilkman;693
Boström;692
Poikolainen;692
Rämä;691
Teräväinen;691
Haaranen;690
Kymäläinen;689
Pääkkö;687
Roth;687
Sundman;687
Valkeapää;687
Viinamäki;687
Korva;686
Luttinen;686
Sopanen;686
Kilponen;684
Nupponen;684
Talja;684
Vuoristo;684
Tainio;683
Turkki;683
Asp;681
Puisto;681
Saarimaa;681
Sepponen;681
Tammelin;681
Konttila;680
Multanen;680
Hautanen;678
Ikola;677
Falck;676
Turkia;676
Englund;675
Nylander;674
Jokiniemi;673
Smolander;673
Sihvo;670
Borg;669
Lehtiniemi;669
Hagström;668
Metsola;668
Lundell;667
Santanen;667
Hartikka;666
Jeskanen;666
Joki;666
Puro;666
Gröndahl;665
Uski;664
Lajunen;663
Paakkunainen;662
Björn;661
Elonen;661
Juola;661
Mustajärvi;661
Posti;661
Tirronen;661
Nurkkala;660
Sandelin;660
Pelttari;659
Skog;659
Kuha;658
Harinen;657
Mankinen;657
Weckman;657
Karonen;656
Pesu;656
Sjölund;655
Tonteri;655
Töyrylä;653
Mannonen;652
Alastalo;651
Muurinen;651
Sääskilahti;651
Häyrynen;650
Kolu;650
Martiskainen;650
Väre;650
Koivusalo;649
Mikkilä;649
Tiensuu;649
Suutarinen;648
Tuuri;648
Tyrväinen;648
Viitaniemi;648
Leppäniemi;647
Koli;646
Hoikkala;645
Keinonen;644
Nygren;644
Alén;643
Hannuksela;643
Paukkunen;643
Kattelus;642
Roiha;642
Uusimäki;642
Rönnberg;641
Taponen;641
Vuolle;640
Ritola;639
Pylvänäinen;638
Kiiveri;637
Suihkonen;637
Summanen;637
Tuokko;636
Uotinen;636
Hyväri;635
Kanninen;635
Suoranta;635
Raitio;634
Wikman;634
Mansikkamäki;633
Viitamäki;633
Virtala;633
Heinola;632
Larsson;632
Kero;631
Tommila;631
Huhtinen;630
Jaskari;630
Kohvakka;630
Rummukainen;630
Inkeroinen;629
Sassi;629
Syvänen;629
Abdi;628
Häggman;628
Jalo;628
Mynttinen;628
Vitikainen;628
Wiklund;628
Piispa;627
Harjunpää;626
Hotti;626
Kuosa;626
Viertola;625
Virkkala;625
Hirvi;624
Kilpi;624
Oikari;624
Luukkainen;622
Rokka;621
Paunonen;620
Broman;619
Häkli;619
Koho;618
Liukko;618
Mulari;618
Tuovila;618
Väistö;618
Ingman;617
Friberg;616
Javanainen;616
Mänttäri;616
Pukkila;616
Vähämäki;616
Puputti;615
Roponen;615
Katila;614
Kivilahti;614
Marjanen;614
Niemeläinen;614
Pärnänen;614
Vanninen;614
Mikola;613
Vähätalo;612
Blomster;611
Hukka;611
Hussein;611
Pätsi;611
Pitkälä;610
Söderman;610
Matero;609
Mölsä;609
Silventoinen;609
Vähäkuopus;609
Karhumaa;608
Ståhl;608
Ikäheimo;607
Lehtoranta;607
Hulkko;606
Välikangas;606
Hannonen;605
Hellgren;605
Köykkä;605
Myllys;605
Sulonen;605
Leppä;604
Lindblad;604
Vasara;604
Halminen;603
Heininen;603
Natunen;603
Nikkola;603
Villanen;602
Ritvanen;601
Simpanen;601
Vertanen;601
Enberg;600
Leikas;598
Skyttä;598
Teppo;598
Toppinen;598
Lundqvist;596
Tilli;596
Saranpää;595
West;595
Haapasaari;594
Kaivola;594
Mutikainen;594
Nikulainen;594
Perttunen;594
Westman;594
Kontinen;593
Pihlajamaa;593
Tapanainen;593
Björkqvist;592
Keronen;592
Torkkeli;592
Kleemola;590
Sundholm;590
Torikka;590
Tuomala;590
Akkanen;589
Perämäki;589
Hietaniemi;588
Stenius;588
Kerttula;587
Bollström;586
Hemminki;586
Mansikka;586
Saarijärvi;586
Ruottinen;585
Malkki;584
Kaakinen;583
Kontturi;583
Nissi;583
Riihelä;583
Majava;582
Erola;581
Isokangas;581
Kähärä;581
Paakki;581
Posio;581
Simula;581
Honkaniemi;580
Lantto;580
Lindh;580
Paalanen;580
Ilves;579
Ruoho;579
Hyyppä;578
Hännikäinen;578
Joronen;578
Karsikas;578
Kokki;578
Lamminmäki;578
Latva;578
Niininen;578
Takkunen;578
Väliaho;578
Ahopelto;577
Sund;577
Tiusanen;577
Honka;576
Onnela;576
Törnqvist;576
Pirilä;575
Behm;573
Finne;573
Innanen;573
Kakkonen;573
Tuunainen;573
Heinilä;572
Ilmonen;572
Hanhela;571
Korpelainen;571
Hemmilä;570
Kanto;570
Mäntyniemi;570
Haukka;569
Ilonen;569
Kronqvist;569
Maaranen;569
Huttu;568
Juusola;568
Kanervo;568
Nyrhinen;568
Päkkilä;568
Rantonen;568
Sipponen;568
Hyry;567
Ståhlberg;565
Tapola;564
Lavikainen;563
Sonninen;563
Murtomäki;562
