Hakusana	Homonymia	Sanaluokka	Taivutustiedot
affektisesti		P	99
affektisuus		S	40
affisio		S	3
affisioida		V	62
afgaani		S	5
afgaaninvinttikoira		S	
afganistanilainen		S, A	38
aforismi		S	5
aforismikokoelma		S	
aforistinen		A	38
afrikaaneri		S	6
afrikaans		S	5
afrikandi		S	5
afrikkalainen		A, S	38
afrikkalaisuus		S	40
afro		S	1
afroaasialainen		A	
afroamerikkalainen		A, S	
afrokampaus		S	
afrokommunismi		S	
afrosuomalainen		S, A	
afrotanssi		S	
afta		S	9
afääri		S	5
agaatti		S	5*C
agaave		S	8
agar		S	6
agar-agar		S	6
agenda		S	9
agentti		S	5*C
agenttifilmi		S	
agenttiromaani		S	
agentuuri		S	5
agentuuriliike		S	
aggregaatti		S	5*C
aggressiivinen		A	38
aggressiivisesti		P	99
aggressiivisuus		S	40
aggressio		S	3
agility		S	1
agitaatio		S	3
agitaattori		S	6
agitatorinen		A	38
agitoida		V	62
agitointi		S	5*J
agnostikko		S	4*A
agnostinen		A	38
agnostisesti		P	99
agnostisismi		S	5
agnostisuus		S	40
agorafobia		S	
agraarinen		A	38
agraaripolitiikka		S	
agraaripuolue		S	
agraarisuus		S	40
agraarivaltio		S	
agrologi		S	5
agronomi		S	5
agronomia		S	12
ah		P	99
ahaa		P	99
ahaa-elämys		S	
ahava		S	11
ahavoittaa		V	53*C
ahavoitua		V	52*F
ahdas		A	41*F
ahdashenkinen		A	
ahdashenkisesti		P	
ahdashenkisyys		S	
ahdaskatseinen		A	
ahdasmielinen		A	
ahdasmielisesti		P	99
ahdasmielisyys		S	
ahdasnäköinen		A	
ahdasnäköisesti		P	99
ahdasnäköisyys		S	
ahdasrajainen		A	
ahdasrajaisesti		P	99
ahdasrajaisuus		S	40
ahdata		V	73*F
ahde		S	48*F
ahdekaunokki		S	
ahdin		S	33*F
ahdinko		S	1*G
ahdinkotila		S	
ahdistaa		V	53
ahdistaja		S	10
ahdistelija		S	12
ahdistella		V	67
ahdistelu		S	2
ahdistua		V	52
ahdistuneesti		P	99
ahdistuneisuus		S	40
ahdistuneisuushäiriö		S	
ahdistunut		A	47
ahdistus		S	39
ahdistusneuroosi		S	
ahdistustila		S	
aherrus		S	39
ahertaa		V	54*K
ahertaja		S	10
ahjo		S	1
ahkera		A	10
ahkeraan		P	99
ahkeraliisa		S	9, 50
ahkerasti		P	99
ahkeroida		V	68
ahkerointi		S	5*J
ahkeruus		S	40
ahkio		S	3
ahma		S	9
ahmaista		V	66
ahmaisu		S	2
ahmatti		S	5*C
ahmia		V	61
ahmimishäiriö		S	
ahminta		S	9*J
ahnaasti		P	99
ahnas		A	41
ahnaus		S	40
ahne		A	48
ahneesti		P	99
ahnehdinta		S	9*J
ahnehtia		V	61*F
ahnehtija		S	12
ahneus		S	40
aho		S	1
ahomansikka		S	
ahoniitty		S	
ahrain		S	33
ahtaa		V	56*F
ahtaaja		S	10
ahtaalla		P	99
ahtaalle		P	99
ahtaasti		P	99
ahtauma		S	10
ahtaus	1	S	40
ahtaus	2	S	39
ahtausliike		S	
ahtaustyö		S	
ahtauttaa	1	V	53*C
ahtauttaa	2	V	53*C
ahtautua		V	52*F
ahtautuma		S	10
ahteri		S	6
ahti		S	5*F
Ahti		S	5*F
ahtisaarna		S	
ahtoilma		S	
ahtojää		S	
ahtopaine		S	
ahtoutua		V	52*F
ahven		S	32
ahvenheinä		S	
ahvenkala		S	
ahvenruoho		S	
ahvenvita		S	
ai		P	99
aidanne		S	48*J
aidanrako		S	
aidanseiväs		S	
aidanvieri		S	
aidas		S	39
aidaskääpä		S	
aidata		V	73*F
aidoittaa		V	53*C
aidosti		P	99
aids		S	5
aidspotilas		S	
aie		S	48*D
aiemmin		P	99
aiempi		A	16*H
aiennus		S	39
aientaa		V	54*J
aiepöytäkirja		S	
aiesopimus		S	
aihe		S	48
aiheellinen		A	38
aiheellisesti		P	99
aiheellistaa		V	53
aiheellistua		V	52
aiheellisuus		S	40
aiheenmukainen		A	
aiheenvalinta		S	
aiheeton		A	34*C
aiheettomasti		P	99
aiheettomuus		S	40
-aiheinen		A	38
aihekokonaisuus		S	
aihelma		S	10
aihepiiri		S	
aihetodiste		S	
aihetunniste		S	
aiheuttaa		V	53*C
aiheuttaja		S	10
aiheutua		V	52*F
aiheutus		S	39
aihio		S	3
aijai		P	99
aika	1	S	9*D
aika	2	A, P	99
aika-ajo		S	
aikaansaada		V	
aikaansaamaton		A	
aikaansaamattomuus		S	
aikaansaannos		S	39
aikaansaanti		S	
aikaansaapa		A	10*E
aikaansaava		A	10
aika-arvo		S	
aika-avaruus		S	
aikaavievä		A	10
aikaero		S	
aikaerorasitus		S	
aikaihminen		S	
aikaikkuna		S	
aikailla		V	67
aikailu		S	2
aikainen		A	38
aikaisemmin		P	99
aikaisin		P	99
aikaisintaan		P	99
aikaistaa		V	53
aikaistua		V	52
aikaistus		S	39
aikaisuus		S	40
aikajakso		S	
aikajana		S	
aikajänne		S	
aikajärjestys		S	
aikakatkaisu		S	
aikakauppa		S	
aikakausi		S	
aikakausjulkaisu		S	
aikakauskirja		S	
aikakauslehdistö		S	
aikakauslehti		S	
aikakirja		S	
aikakone		S	
aikakysymys		S	
aikakytkin		S	
aikakäsitys		S	
aikalainen		S	38
aikalais-			
aikalaiskuvaus		S	
aikalaukaisin		S	
aikalisä		S	
aikalukko		S	
aikaluokka		S	10*A
aikamatka		S	
aikamatkailu		S	
aikamatkustus		S	
aikamerkki		S	
aikamies		S	
aikamiespoika		S	
aikamiina		S	
aikamitta		S	
aikamoinen		A	38
aikamuoto		S	
aikamäärä		S	
aikanaan		P	99
aikansa		P	99
aikapalkka		S	
aikapalkkainen		A	
aikapalkkaus		S	
aikapeli		S	
aikapommi		S	
aikapula		S	
aikarahtaus		S	
aikaraja		S	9
aikarajoitus		S	
aikarauta		S	
aikasakko		S	
aikasarja		S	
aikasytytin		S	
aikasytytteinen		A	
aikasytytyksinen		A	
aikasytytys		S	
aikasyöppö		S	
aikataulu		S	
aikatauluttaa		V	53*C
aikataulutus		S	39
aikatiedotus		S	
aikaurakka		S	
aikauttaa		V	53*C
aikautus		S	39
aikava		A	10
aikavalotus		S	
aikavaras		S	
aikavaraus		S	
aikaveloitus		S	
aikavyöhyke		S	
aikaväli		S	
aikayksikkö		S	
aikido		S	2
aikoa		V	52*D
aikoinaan		P	99
aikojaan		P	99
aikomus		S	39
aikuinen		A, S	38
aikuisikä		S	
aikuiskaste		S	
aikuiskasvatus		S	
aikuiskoulutus		S	
aikuiskoulutuskeskus		S	
aikuislukio		S	
aikuismainen		A	38
aikuismaisesti		P	99
aikuisneuvola		S	
aikuisopettaja		S	
aikuisopetus		S	
aikuisopiskelija		S	
aikuisopisto		S	
aikuistaa		V	53
aikuistua		V	52
aikuistyyppi		S	
aikuisuus		S	40
aikuisviihde		S	
aikuisväestö		S	
ailahdella		V	67*F
ailahdus		S	39
ailahtaa		V	53*F
ailahtelu		S	2
ailakki		S	5*A
aimo		A	99
aina	1	P	99
aina	2	S	9
ainainen		A	38
ainaiseksi		P	99
ainaisjäsen		S	
ainaisvakuutus		S	
ainakaan		P	99
ainakin		P	99
ainaoikeinneule		S	
ainavihanta		A	
aine		S	48
aineellinen		A	38
aineellistaa		V	53
aineellistua		V	52
aineellistuma		S	10
aineellisuus		S	40
aineenkirjoittaja		S	
aineenkoetus		S	
aineenopettaja		S	
aineenvaihdunta		S	
aineenvaihduntahäiriö		S	
aineeton		A	34*C
aineettomuus		S	40
ainehiukkanen		S	
-aineinen		A	38
aineistaa		V	53
aineisto		S	2
aineistua		V	52
aineistuma		S	10
ainejakoinen		A	
ainejärjestö		S	
ainekirjoitus		S	
ainekoostumus		S	
aineksenkeruu		S	
-aineksinen		A	38
aineluokka		S	10*A
aineluokkajärjestelmä		S	
ainemäärä		S	
aineopinnot		S	
aineosa		S	
ainereaali		S	5
aines		S	39
ainesana		S	
aineseos		S	
aineskokoelma		S	
ainesosa		S	
ainespuu		S	
aineyhdistelmä		S	
ainiaaksi		P	99
ainiaan		P	99
ainiaksi		P	99
ainian		P	99
aino		S	1
ainoa		A	15
ainoalaatuinen		A	
ainoalaatuisuus		S	
ainoastaan		P	99
ainoiskappale		S	
ainokainen		A	38
ainu		S	1
ainut		A	99
ainutkertainen		A	
ainutkertaisuus		S	40
ainutlaatuinen		A	
ainutlaatuisuus		S	
aioli		S	6
airedalenterrieri		S	
airo		S	1
aironlapa		S	
aironveto		S	1*F
airopari		S	5
airsoft		S	5
airsoft-ase		S	
airsoftaus		S	39
airsoft-peli		S	
airut		S	43
aisa		S	9
aisakello		S	
aisankannattaja		S	
aisapari		S	5
aisata		V	73
aisaus		S	39
aisti		S	5
aistia		V	61
aistienvarainen		A	
aistiharha		S	
aistihavainto		S	
aistiherkkä		A	
aistikas		A	41*A
aistikkaasti		P	99
aistikkuus		S	40
aistillinen		A	38
aistillisesti		P	99
aistillisuus		S	40
aistimaailma		S	
aistimuisti		S	
aistimus		S	39
aistin		S	33
aistinelin		S	
-aistinen		A	38
aistinsolu		S	
aistinvarainen		A	38
aistinvaraisesti		P	
aistivaikutelma		S	
aistivammainen		A, S	
aistiärsyke		S	
aita		S	9*F
aitajuoksija		S	
aitajuoksu		S	
aitapensas		S	
aitaus		S	39
aitio		S	3
aitiopaikka		S	
aito		A	1*F
aitoa		V	52*F
aitoamaryllis		S	50
aitokana		S	50
aitoperäinen		A	
aitosuomalainen		A, S	50
aitosuomalaisuus		S	50
aitosyöpä		S	50
aitotumainen		S, A	
aitotumallinen		A, S	50
aitous		S	40
aitoustunniste		S	
aitovieri		S	26
aitta		S	9*C
aituri		S	6
aivan		P	99
aivan kuin		P	99
aivastaa		V	53
aivastella		V	67
aivastus		S	39
aivastuttaa		V	53*C
aivina		S	13
aivipisto		S	
aivo		S	1
aivoaine		S	
aivofilmi		S	
aivohalvaus		S	
aivohermo		S	
aivoinfarkti		S	
aivoinvalidi		S	
aivoitus		S	39
aivojenpesu		S	
aivojumppa		S	
aivokalvo		S	
aivokalvontulehdus		S	
aivokalvotulehdus		S	
aivokammio		S	
aivokapasiteetti		S	
aivokasvain		S	
aivokierto		S	
aivokirurgi		S	
aivokoppa		S	
aivokuolema		S	
aivokuollut		S, A	
aivokuori		S	26
aivokurkiainen		S	38
aivokuume		S	
aivokuva		S	
aivokuvaus		S	
aivokäyrä		S	
aivoleikkaus		S	
aivolisäke		S	
aivonystyrä		S	
aivopaine		S	
aivopestä		V	
aivopesu		S	
aivopieru		S	
aivopuolisko		S	
aivoriihi		S	
aivorunko		S	
aivosairaus		S	
aivo-selkäydinneste		S	
aivosolu		S	
aivosto		S	2
aivosyntyinen		A	
aivosähkökäyrä		S	
aivot		S	1
aivotoiminta		S	
aivoton		A	34*C
aivotrusti		S	
aivottomuus		S	40
aivotulehdus		S	
aivotuonti		S	
aivoturso		S	
aivotutkija		S	
aivotutkimus		S	
aivotyö		S	
aivotärähdys		S	
aivovamma		S	
aivovammainen		A, S	
aivovaurio		S	
aivoverenkierto		S	
aivoverenvuoto		S	
aivoveritulppa		S	
aivovienti		S	
aivovoimistelu		S	
aivovuoto		S	
ajaa		V	56
ajaantua		V	52*J
ajaja		S	10
ajallaan		P	99
ajallinen		A	38
ajallisesti		P	99
ajallisuus		S	40
ajanhaaskaus		S	
ajanhaaskuu		S	
ajanhallinta		S	
ajanhetki		S	
ajanhukka		S	
ajanjako		S	
ajanjakso		S	
ajankohta		S	10*F
ajankohtainen		A	
ajankohtaisohjelma		S	
ajankohtaistaa		V	53
ajankohtaistua		V	52
ajankohtaisuus		S	
ajankulu		S	
ajankuluke		S	48*A
ajankuva		S	
ajankuvaus		S	
ajankäyttö		S	
ajanlasku		S	
ajan mittaan			99
ajanmittaus		S	
ajanmukainen		A	
ajanmukaisesti		P	
ajanmukaistaa		V	53
ajanmukaistua		V	52
ajanmukaisuus		S	40
ajanmääritys		S	
ajanottaja		S	
ajanotto		S	
ajanpeluu		S	
ajanpuute		S	
ajansäästö		S	
ajantaju		S	
ajantasainen		A	
ajantasaistaa		V	53
ajantasaistus		S	39
ajantasaisuus		S	40
ajantasajärjestelmä		S	
ajantasakäsittely		S	
ajan tasalla		P	99
ajantilaus		S	
ajantuhlaus		S	
ajanvaraus		S	
ajanvarausjärjestelmä		S	
ajanviete		S	48*C
ajanvieteautomaatti		S	
ajanvietekirja		S	
ajanvietelehti		S	
ajanvieteohjelma		S	
ajanvietepeli		S	
ajanvietteellinen		A	38
ajanvietto		S	
ajassa		P	99
ajassaan		P	99
ajastaa		V	53
ajastaika		S	9*D
ajastin		S	33
ajastus		S	39
ajatella		V	67*C
ajatelma		S	10
ajatollah		S	5
ajaton		A	34*C
ajattaa		V	53*C
ajattelematon		A	34*C
ajattelemattomasti		P	99
ajattelemattomuus		S	40
ajattelija		S	12
ajattelu		S	2
ajattelukyky		S	
ajattelukykyinen		A	
ajattelutapa		S	
ajatteluttaa		V	53*C
ajattelutyö		S	
ajattomasti		P	99
ajattomuus		S	40
ajatuksekas		A	41*A
ajatuksellinen		A	38
ajatuksellisesti		P	99
ajatuksenjuoksu		S	
ajatuksenkulku		S	
ajatuksenriento		S	
ajatuksensiirto		S	
ajatuksenvapaus		S	
ajatukseton		A	34*C
ajatuksettomasti		P	99
ajatuksettomuus		S	40
-ajatuksinen		A	38
ajatus		S	39
ajatusharha		S	
ajatushautomo		S	
ajatuskatko		S	1
ajatusketju		S	
ajatuskoe		S	
ajatuskupla		S	
ajatuskuvio		S	
ajatusleikki		S	
ajatuslukko		S	
ajatusmaailma		S	
ajatusmylly		S	
ajatusrakennelma		S	
ajatussisällys		S	
ajatussisältö		S	
ajatussuunta		S	
ajatustapa		S	
ajatustenlukija		S	
ajatustenluku		S	
ajatustensiirto		S	
ajatustenvaihto		S	
ajatustoiminta		S	
ajatustyö		S	
ajatusviiva		S	
ajatusvirhe		S	
ajatusvoimistelu		S	
ajatusyhteys		S	
ajautua		V	52*F
ajelehtia		V	61*F
ajella		V	67
ajelu		S	2
ajeluttaa		V	53*C
ajettavuus		S	40
ajettua		V	52*C
ajettuma		S	10
ajetuksissa		P	99
ajo		S	1
ajoaika		S	9*D
ajoakku		S	
ajoankkuri		S	
ajoharjoittelu		S	
ajoharjoittelurata		S	
ajoissa		P	99
ajoittaa		V	53*C
ajoittain		P	99
ajoittainen		A	38
ajoittaisuus		S	40
ajoittua		V	52*C
ajoitus		S	39
ajojahti		S	5*F
ajojää		S	
ajokaista		S	
ajokas	1	S	41*A
ajokas	2	S	41*A
ajokeli		S	
ajokelpoinen		A	
ajokielto		S	
ajokilometri		S	
ajokki		S	5*A
ajokoe		S	
ajokoira		S	
ajokoirametsästys		S	
ajokortti		S	
ajokunto		S	
ajokuntoinen		A	
ajokyky		S	
ajokykyinen		A	
ajolanka		S	
ajolinja		S	
ajolähtö		S	
ajolähtötilanne		S	
ajomatka		S	
ajomestari		S	
ajometsästys		S	
ajomies		S	
ajomiina		S	
ajonestin		S	
ajonestolaite		S	
ajoneuvo		S	
ajoneuvovero		S	
ajoneuvoyhdistelmä		S	
ajonopeus		S	
ajonvakautusjärjestelmä		S	
ajo-ohje		S	
ajo-oikeus		S	
ajo-ominaisuus		S	
ajo-opetus		S	
ajopeli		S	
ajopiirturi		S	
ajoporo		S	1
ajopuu		S	
ajopuuteoria		S	
ajopyynti		S	
ajopäiväkirja		S	
ajorata		S	
ajos		S	39
ajosuunta		S	
ajotaito		S	
ajotekniikka		S	
ajoterveys		S	
ajotie		S	
ajotietokone		S	
ajotilanne		S	
ajoturvallisuus		S	
ajotutkinto		S	
ajoura		S	
ajovalot		S	
ajoverkko		S	
ajoviima		S	
ajovitsa		S	
ajuri		S	6
ajuruoho		S	
akaatti		S	5*C
akallinen		A	38
akana		S	12
akankaali		S	
akankanto		S	1*J
akansieni		S	
akantti		S	5*C
akanvirta		S	
akasia		S	12
akateemikko		S	4*A
akateeminen		A	38
akateemisesti		P	99
akateemisuus		S	40
akatemia		S	12
akatemiaprofessori		S	
akatemiatutkija		S	
akileija		S	9
akilleenkantapää		S	
akillesjänne		S	
akka		S	9*A
akkainlehti		S	
akkamainen		A	38
akkamaisesti		P	99
akkamaisuus		S	40
akkautua		V	52*F
akkavalta		S	
akklimatisaatio		S	3
akklimatisoida		V	62
akklimatisointi		S	5*J
akklimatisoitua		V	52*F
akkommodaatio		S	3
akkommodaatiokyky		S	
akkreditoida		V	62
akkreditointi		S	5*J
akku		S	1*A
akkukäyttöinen		A	
akkulaturi		S	
akkumulaattori		S	6
akkumuloitua		V	52*F
akkuna		S	12
akkusatiivi		S	5
akkutoiminen		A	
akne		S	8
akoittua		V	52*C
akordi		S	5
akrobaatti		S	5*C
akrobaattinen		A	38
akrobatia		S	12
akrofobia		S	
akrohiihto		S	
akronyymi		S	5
akrylaatti		S	5*C
akryyli		S	6
akryylihappo		S	
akryylimaalaus		S	39
akryylimuovi		S	
akryyliväri		S	
akseli		S	6
akselikuormitus		S	
-akselinen		A	38
akselintappi		S	
akselipaino		S	
akselisto		S	1
akseliteho		S	
akselivallat		S	
akseliväli		S	
aksentti		S	5*C
aksenttimerkki		S	
akseptantti		S	5*C
aksepti		S	5
akseptoida		V	62
aksiaalinen		A	38
aksiaalisesti		P	99
aksiaalisuus		S	40
aksiomaattinen		A	38
aksiomaattisesti		P	99
aksiomaattisuus		S	40
aksiomi		S	5
aksiooma		S	10
akti		S	5
aktiivat		S	13
aktiivi		S, A	5
aktiivihiili		S	
aktiivihiilisuodatin		S	
aktiivijousitus		S	
aktiiviloma		S	
aktiivimuoto		S	
aktiivinen		A	38
aktiivipalvelus		S	
aktiivisesti		P	99
aktiivistaa		V	53
aktiivistua		V	52
aktiivisuus		S	40
aktiivisuusranneke		S	
aktiivisynnytys		S	
aktiiviupseeri		S	
aktiiviurheilija		S	
aktiiviväestö		S	
aktio		S	3
aktivismi		S	5
aktivisti		S	5
aktiviteetti		S	5*C
aktivoida		V	62
aktivointi		S	5*J
aktivoitua		V	52*F
aktori		S	6
aktuaalinen		A	38
aktuaalisesti		P	99
aktuaalistaa		V	53
aktuaalistua		V	52
aktuaalisuus		S	40
aktuaari		S	5
aktualisoida		V	62
aktualisointi		S	5*J
aktualisoitua		V	52*F
aktuelli		A	5
akuhieronta		S	
akuhoito		S	
akunlaturi		S	
akupainanta		S	
akupiste		S	
akupunktio		S	
akupunktuuri		S	6
akupunktuurineula		S	
akupunktuuripiste		S	
akustiikka		S	9*A
akustiikkalevy		S	
akustinen		A	38
akustisesti		P	99
akusto		S	2
akustoida		V	62
akustointi		S	5*J
akuutisti		P	99
akuutti		A, S	5*C
akuuttinen		A	38
akvaario		S	3
akvaariokala		S	
akvaariokasvi		S	
akvamariini		S	5
akvarelli		S	5
akvarelliliitu		S	
akvarelliväri		S	
akvaristi		S	5
akvatinta		S	9
akvaviitti		S	5*C
à la		P	99
ala		S	9
ala-			
ala-arvoinen		A	
ala-arvoisesti		P	99
ala-arvoisuus		S	
ala-aste		S	
ala-asteelainen		A, S	
ala-astelainen		A, S	
alabasteri		S	6
à la carte		S	8
à la carte -annos		S	
aladobi		S	5
alahammas		S	
alahanka		S	
alaharvennus		S	
alahuone		S	
alahuuli		S	
alaikäinen		A, S	
alaikäisyys		S	
alaikäraja		S	9
alaindeksi		S	
alainen		A, S	38
alaisuus		S	40
alajuoksu		S	
alakansakoulu		S	
alakansi		S	
alakantissa		P	99
alakanttiin		P	99
alakautta		P	
alakerros		S	
alakerta		S	
alakierre		S	
alakierrelyönti		S	
alakierteinen		A	
alakkain		P	99
alakkainen		A	38
alakohta		S	10*F
alakohtainen		A	
alakoukku		S	
alakoulu		S	
alakoululainen		S	
alakulo		S	1
alakuloinen		A	38
alakuloisesti		P	99
alakuloisuus		S	40
alakulttuuri		S	
alakunta		S	
alakunto		S	
alakuntoinen		A	
alakuntoisuus		S	
alakuu		S	
alakynnessä		P	99
alakynteen		P	99
alalaji		S	
alalanka		S	
alaleuka		S	
alaleukaluu		S	
alaliittymä		S	
alallaan		P	99
